object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,larvae-nymph small,0.0,0.19,0.154,0.0,0.64599997,0.01,154.39236,1429.3545,1075.0,108.0,167.4264,0.0,80.0,17.86693,10540.0,7019.0,1075.5,106.0,1073.1295,102.74268,1.3007684,56.75936,704.2,5.0,208443.7,-0.8348156,1076.6891,107.633995,0.6659393,127.98049,83.76967,71.76945,83.76967,79.53489,89.44486,71.76945,89.44486,229.25824,1042.0,29.0,23.0,15.0,13.0,127.98049,79.53489,229.25824,7019.0,1076.6891,107.633995,-0.032831788,-0.9994609,0.9994609,-0.032831788,0.46775332,-0.73226917,-0.49496338,0.44002727,-0.2927397,0.8489284,0.7665395,0.61488646,-0.18528844,1110.0,184.0,0.28941604,0.9924238,1.1288934,49.78886,37.980625,42.746117,38.39057,14.854406,-0.40110326,1.5040805,0.7116697,349468.0,266586.0,300035.0,86.0,80.0,98.0,648.2745,699.0218,594.01,699.0218,770.885,660.8851,594.01,660.8851,669.69867,39.0,29.0,39.0,648.2745,770.885,669.69867,-1.2497056,-1.1921232,-0.9648194,122.67096,115.31816,129.69449,0.40160796,0.11528313,0.078081034,1667957.0,1567981.0,1763456.0,158.0,152.0,169.0
1,0,2,0,larvae-nymph small,0.0,0.0,0.0,0.04,0.48,0.48,12.083046,795.193,1787.0,134.0,122.81118,0.0,43.0,18.49286,5670.0,3788.0,1778.5,130.0,1774.1669,129.94687,1.1495333,37.601776,470.5,4.0,37309.668,-0.47593525,1780.6528,130.0264,0.6680776,62.41446,52.664215,41.5415,52.664215,50.304203,35.858395,41.5415,35.858395,71.70956,1744.0,90.0,46.0,35.0,36.0,62.41446,50.304203,71.70956,3788.0,1780.6528,130.0264,-0.383035,-0.92373383,0.92373383,-0.383035,0.60976666,-0.41734478,-0.6738011,0.5389506,-0.40500048,0.73858434,0.5811341,0.81350964,0.022027541,1814.0,171.0,0.1593005,0.14737128,0.5550658,73.91711,60.57022,56.131203,20.050587,15.905602,-0.36069793,-0.17224222,0.09591943,279998.0,229440.0,212625.0,101.0,85.0,87.0,437.33948,496.00583,494.6579,496.00583,572.8141,573.44836,494.6579,573.44836,667.2209,66.0,51.0,54.0,437.33948,572.8141,667.2209,-0.8440968,-0.81223303,-0.88256615,125.43907,116.43658,128.18031,-0.5016904,-0.65050936,-0.13507825,1259910.0,1169489.0,1287443.0,160.0,153.0,168.0
2,0,3,0,molt,0.0,0.04,0.015,0.16,0.345,0.44,42.059483,240.96552,589.0,226.0,199.16652,0.0,3.0,80.32184,10286.0,5722.0,568.5,233.0,558.9461,235.34554,-0.28421265,49.167862,652.0,7.0,700643.0,1.2162411,576.1204,231.12915,0.5562901,195.92805,188.33365,207.99234,188.33365,206.38078,228.13654,207.99234,228.13654,300.02332,532.0,164.0,53.0,43.0,46.0,195.92805,206.38078,300.02332,5722.0,576.1204,231.12915,0.010198461,-0.99994797,0.99994797,0.010198461,0.5198816,-0.6597939,-0.5425819,0.54903483,-0.22852099,0.8039521,0.654434,0.71585625,-0.24344596,606.0,303.0,1.1845403,1.7241036,1.604335,80.30653,68.67721,72.31632,34.15856,17.47438,1.5087079,3.2339237,2.248401,459514.0,392971.0,413794.0,135.0,129.0,138.0,396.1015,448.5877,438.16187,448.5877,520.9673,508.7687,438.16187,508.7687,581.05725,58.0,48.0,56.0,396.1015,520.9673,581.05725,-0.86947274,-0.7980049,-0.7399252,120.143616,111.874504,124.99067,-0.5502051,-0.83881515,-0.6641165,1790260.0,1667042.0,1862486.0,151.0,141.0,162.0
3,0,4,0,nymph,0.0,0.345,0.45,0.0,0.195,0.01,172.46739,4194.818,1635.0,315.0,328.26196,0.0,190.0,22.077988,48906.0,26903.0,1664.0,315.5,1674.885,305.84348,0.63836473,111.87465,5500.75,4.0,4637921.0,1.1378672,1655.0975,323.39774,0.5500961,115.01772,107.0214,96.7793,107.0214,119.19169,110.576004,96.7793,110.576004,143.80016,1579.0,173.0,17.0,4.0,7.0,115.01772,119.19169,143.80016,26903.0,1655.0975,323.39774,0.06932048,-0.9975944,0.9975944,0.06932048,0.5453838,-0.60342586,-0.5817506,0.5782488,-0.23157582,0.78230494,0.6067824,0.763053,-0.22263257,1750.0,459.0,0.7384194,1.0462078,1.488646,43.021336,27.671114,30.438316,65.078476,36.438953,0.518948,1.1672512,2.6451676,1157403.0,744436.0,818882.0,99.0,81.0,101.0,848.0018,945.998,815.40216,945.998,1073.8918,932.92834,815.40216,932.92834,942.1669,23.0,16.0,16.0,848.0018,1073.8918,942.1669,-0.6514335,-0.5971317,-0.57527524,113.23376,103.22236,112.2224,-0.9401846,-1.0908101,-0.6327748,2920525.0,2662311.0,2894440.0,151.0,144.0,163.0
4,0,5,0,molt,0.0,0.0,0.0,0.05,0.08,0.87,76.05919,250.00714,1546.0,247.0,141.95332,0.0,7.0,35.715305,9180.0,3838.0,1547.0,246.5,1550.2004,247.95526,-1.4320302,36.526268,1068.4,5.0,1843394.8,0.9265695,1542.5453,244.47447,0.4180828,198.49004,192.87117,182.78491,192.87117,194.80614,184.98166,182.78491,184.98166,217.36444,1505.0,193.0,57.0,48.0,56.0,198.49004,194.80614,217.36444,3838.0,1542.5453,244.47447,-0.58918226,-0.8080002,0.8080002,-0.58918226,0.57392156,-0.47577316,-0.66652375,0.57248276,-0.34888598,0.7419852,0.58555746,0.8074147,-0.07213874,1590.0,301.0,0.87060285,0.988673,0.5055498,85.737625,76.2061,84.27358,31.289776,11.015981,0.38391358,0.8259283,-0.5934371,329061.0,292479.0,323442.0,132.0,128.0,128.0,546.46533,590.3746,512.84735,590.3746,649.3211,562.9353,512.84735,562.9353,584.2581,49.0,33.0,41.0,546.46533,649.3211,584.2581,-0.7823942,-0.7548445,-0.70410323,121.4755,113.211876,126.22178,-0.5476105,-0.6990645,-0.1780926,1460257.0,1360920.0,1517312.0,151.0,144.0,165.0
5,0,6,0,molt,0.0,0.0,0.0,0.08,0.02,0.9,69.77822,163.85281,1795.0,318.0,82.01219,0.0,7.0,23.407545,2772.0,1386.0,1795.5,319.5,1795.2633,313.92352,-3.9790902,21.717628,346.5,4.0,131437.67,0.27789563,1795.7367,325.07648,0.5,84.35966,78.78726,64.38458,78.78726,79.13332,64.71787,64.38458,64.71787,77.21724,1775.0,287.0,83.0,73.0,83.0,84.35966,79.13332,77.21724,1386.0,1795.7367,325.07648,0.35262746,-0.9357638,0.9357638,0.35262746,0.6015725,-0.45170233,-0.6588441,0.58803254,-0.30783495,0.7479675,0.5406739,0.83737844,-0.08043064,1817.0,353.0,-0.06542303,-0.13194591,0.11309202,103.93146,93.92785,103.18976,17.681438,8.242407,-1.026352,-0.9730477,-0.26865798,144049.0,130184.0,143021.0,123.0,113.0,128.0,267.75903,292.41803,266.95258,292.41803,327.8946,298.06592,266.95258,298.06592,324.307,75.0,61.0,66.0,267.75903,327.8946,324.307,-1.2393311,-1.2788415,-0.8723314,127.72592,120.599976,133.7258,0.50032353,0.59806633,0.1913419,1059742.0,1000618.0,1109523.0,149.0,141.0,163.0
6,0,7,0,apterous adult,0.09,0.43999997,0.41666663,0.0,0.05333333,0.0,261.84348,4286.279,1134.0,456.0,289.78174,0.0,164.0,26.135845,41426.0,27953.0,1133.0,460.5,1149.3438,468.75113,3.673199,110.88134,3368.25,4.0,3464529.0,1.9011731,1125.1224,456.52307,0.67476946,140.63245,116.278984,142.25424,116.278984,107.23476,126.42896,142.25424,126.42896,195.23349,999.0,384.0,3.0,0.0,6.0,140.63245,107.23476,195.23349,27953.0,1125.1224,456.52307,0.98811686,-0.15370445,-0.15370445,-0.98811686,0.5630485,-0.55654204,-0.6109316,0.49313274,-0.36695892,0.788772,0.6631715,0.7453872,-0.06783346,1268.0,538.0,1.5506049,1.9808614,2.3873026,28.053305,21.31789,30.697529,64.32081,35.240948,5.4958596,9.341867,7.2191668,784174.0,595899.0,858088.0,133.0,130.0,115.0,904.0338,967.9184,768.2111,967.9184,1049.545,831.19855,768.2111,831.19855,769.44836,21.0,13.0,37.0,904.0338,1049.545,769.44836,-1.01052,-0.9604771,-0.8677706,115.98541,108.959465,121.85135,-0.46395954,-0.62538743,-0.19282308,2663837.0,2502472.0,2798560.0,151.0,144.0,163.0
7,0,8,0,larvae-nymph small,0.0,0.08,0.17,0.0,0.73999995,0.01,197.24603,2386.8289,2025.0,477.0,215.865,1.0,111.0,21.18482,22072.0,12473.0,2012.5,479.5,2005.8269,487.17065,0.80421257,65.521805,1599.8334,6.0,5575039.0,1.4119035,2017.6355,473.5968,0.56510514,147.3525,130.94696,112.06915,130.94696,125.571045,109.51612,112.06915,109.51612,175.67534,1951.0,391.0,15.0,11.0,10.0,147.3525,125.571045,175.67534,12473.0,2017.6355,473.5968,0.5068313,-0.8620453,0.8620453,0.5068313,0.5841279,-0.48733333,-0.6490769,0.54762304,-0.35362092,0.75832796,0.5990856,0.79840994,-0.060315102,2075.0,569.0,0.7439381,0.96938527,1.410325,44.86531,35.81512,39.877094,48.90898,21.107006,0.5316992,1.140828,2.0625405,559605.0,446722.0,497387.0,93.0,96.0,103.0,970.8093,1026.4291,876.7733,1026.4291,1102.5068,949.94934,876.7733,949.94934,994.114,24.0,25.0,33.0,970.8093,1102.5068,994.114,-0.7002408,-0.63487047,-0.5616949,120.28136,111.92518,123.86746,-0.68962216,-0.9258092,-0.49385944,2046467.0,1904295.0,2107481.0,166.0,159.0,178.0
8,0,9,0,nymph,0.02,0.175,0.50666666,0.0,0.28833333,0.01,277.05054,454.90665,1474.0,493.0,314.48022,0.0,5.0,90.98133,44597.0,27001.0,1475.0,507.0,1500.8447,517.4114,3.4748385,109.55206,4399.0,4.0,15867485.0,1.8603969,1458.1575,500.2151,0.6054443,215.70384,187.18047,168.03867,187.18047,172.3543,150.8721,168.03867,150.8721,170.51514,1337.0,427.0,11.0,4.0,7.0,215.70384,172.3543,170.51514,27001.0,1458.1575,500.2151,0.9594927,-0.28173345,-0.28173345,-0.9594927,0.62962025,-0.42302695,-0.65163374,0.5621244,-0.33092195,0.7579623,0.53627837,0.8435276,-0.029438606,1614.0,588.0,1.0827911,1.152588,1.2297707,38.376358,30.634459,35.18892,65.44416,35.050358,0.75828236,1.1884501,1.4924647,1036200.0,827161.0,950136.0,109.0,105.0,105.0,867.0271,918.327,710.89417,918.327,988.37805,761.5991,710.89417,761.5991,706.16376,21.0,15.0,31.0,867.0271,988.37805,706.16376,-0.7145854,-0.5932008,-0.47503725,113.02886,104.620995,114.51822,-0.7019678,-0.97646666,-0.6538294,2757113.0,2552020.0,2793443.0,156.0,149.0,162.0
9,0,10,0,larvae-nymph small,0.0,0.09,0.03,0.0,0.83,0.05,144.84819,1891.1627,2258.0,535.0,185.7523,0.0,94.0,20.118752,16956.0,9187.0,2258.0,533.5,2260.358,534.5407,-5.906085,54.2944,1942.25,4.0,3373972.2,-0.015242994,2256.006,532.6199,0.5418141,81.23686,75.823074,86.63079,75.823074,80.72143,94.66091,86.63079,94.66091,170.0821,2180.0,480.0,40.0,29.0,21.0,81.23686,80.72143,170.0821,9187.0,2256.006,532.6199,0.90386283,0.42782235,0.42782235,-0.90386283,0.47701907,-0.6032446,-0.63917816,0.49645698,-0.4151736,0.7623394,0.725247,0.6809749,-0.1014393,2337.0,588.0,0.9548549,1.074942,1.1939616,59.204964,47.46544,46.090782,43.470123,17.313276,1.0008881,1.0189661,0.94207937,543916.0,436065.0,423436.0,103.0,90.0,100.0,566.519,615.10156,617.25433,615.10156,681.1988,690.3872,617.25433,690.3872,812.38495,48.0,34.0,30.0,566.519,681.1988,812.38495,-1.0810984,-1.0181241,-0.98984116,127.60979,119.064766,132.22447,0.19761597,-0.035759438,0.18365261,1948729.0,1818238.0,2019200.0,165.0,156.0,179.0
