object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,molt,0.0,0.0,0.0,0.1,0.0,0.9,28.42534,147.92389,2391.0,105.0,36.04163,0.0,22.0,6.7238126,725.0,416.0,2391.0,105.0,2392.615,104.83172,-3.9162714,11.83937,77.25,4.0,4799.5835,0.36733055,2389.8005,105.125,0.5737931,82.14173,81.87488,43.53948,81.87488,86.07946,47.902275,43.53948,47.902275,63.488907,2377.0,93.0,93.0,80.0,87.0,82.14173,86.07946,63.488907,416.0,2389.8005,105.125,0.80570483,0.5923173,0.5923173,-0.80570483,0.62519014,-0.35280812,-0.6961779,0.6477764,-0.26298553,0.7149995,0.43534234,0.8979783,-0.06412483,2406.0,118.0,-0.3074049,-0.067597635,0.13901214,114.09856,99.41586,104.03846,7.7535825,4.4863133,-0.7710297,-1.0203785,-0.78207624,47465.0,41357.0,43280.0,133.0,119.0,125.0,225.2201,248.49918,287.28925,248.49918,282.04022,329.33798,287.28925,329.33798,434.55737,81.0,64.0,83.0,225.2201,282.04022,434.55737,-0.56012964,-0.38922226,-0.015282191,137.55156,127.001335,141.66286,0.23260088,-0.106327355,-0.9622963,721733.0,666376.0,743305.0,165.0,156.0,179.0
1,0,2,0,molt,0.0,0.0,0.0,0.16,0.08,0.76,43.840622,724.2224,1656.0,329.0,116.08326,2.0,36.0,17.052681,5994.0,3603.0,1650.0,338.5,1648.9402,344.578,-0.77912515,37.72256,341.57144,7.0,122753.29,0.6899116,1650.7032,334.46655,0.6011011,108.6502,124.8689,126.9879,124.8689,151.44327,154.79272,126.9879,154.79272,185.46979,1610.0,302.0,87.0,74.0,78.0,108.6502,151.44327,185.46979,3603.0,1650.7032,334.46655,0.9138015,0.40616107,0.40616107,-0.9138015,0.49098757,-0.5169447,-0.70121276,0.58867174,-0.3964693,0.7044698,0.6421813,0.75867003,-0.10964927,1691.0,376.0,0.055270374,0.12270401,0.435325,116.03469,102.45101,105.564804,18.540865,16.897137,-0.75702107,-0.7403393,-0.4160679,418073.0,369131.0,380350.0,142.0,135.0,148.0,85.18703,102.15869,113.31889,102.15869,131.19783,146.99973,113.31889,146.99973,195.06923,95.0,76.0,89.0,85.18703,131.19783,195.06923,-1.875523,-1.7153202,-1.1001749,137.3986,129.88971,144.19661,3.529322,2.7171993,0.5761977,1426335.0,1348385.0,1496905.0,151.0,144.0,165.0
2,0,3,0,larvae-nymph small,0.0,0.01,0.01,0.01,0.91,0.06,81.608826,689.725,2237.0,377.0,102.325905,0.0,58.0,11.891809,4582.0,2685.0,2241.0,376.5,2237.774,373.32315,-5.146344,28.202261,474.25,4.0,233964.25,0.13685492,2243.2793,378.7445,0.58598864,86.94919,80.45846,71.40233,80.45846,89.79941,94.106,71.40233,94.106,158.05592,2202.0,348.0,37.0,20.0,13.0,86.94919,89.79941,158.05592,2685.0,2243.2793,378.7445,0.91946816,0.39316455,0.39316455,-0.91946816,0.47849655,-0.65435225,-0.5855461,0.54127,-0.30528387,0.7834721,0.6914245,0.69182724,-0.20810397,2281.0,406.0,1.2036753,1.4294765,1.7992188,55.959404,35.871136,37.204098,21.986755,10.098941,3.2412853,3.1482587,3.325294,150251.0,96314.0,99893.0,102.0,81.0,94.0,764.2923,893.3233,987.7392,893.3233,1064.2283,1206.1166,987.7392,1206.1166,1505.2021,49.0,26.0,25.0,764.2923,1064.2283,1505.2021,-0.9214,-0.86182386,-0.8525212,124.47536,113.166214,123.62075,-0.4384915,-0.5649365,-0.4695817,1154011.0,1049164.0,1146088.0,157.0,150.0,171.0
3,0,4,0,larvae-nymph small,0.0,0.01,0.01,0.01,0.91,0.06,77.201035,658.69556,1916.0,406.0,101.63961,0.0,57.0,11.556062,5395.0,2706.0,1918.0,406.0,1920.0692,406.58795,-2.8673568,31.189625,672.25,4.0,322482.25,0.011949091,1915.9438,405.41574,0.5015755,91.79983,74.09958,60.016205,74.09958,69.31868,64.7616,60.016205,64.7616,118.28827,1886.0,365.0,30.0,13.0,15.0,91.79983,69.31868,118.28827,2706.0,1915.9438,405.41574,-0.5311314,-0.84728944,0.84728944,-0.5311314,0.56982744,-0.58863264,-0.5734181,0.52741575,-0.27314278,0.8045033,0.63018197,0.7608578,-0.1548099,1951.0,448.0,0.6773952,1.100977,1.8790884,52.30192,32.507393,33.60606,21.793999,10.656797,-0.21312644,0.8389478,4.2786117,141529.0,87965.0,90938.0,84.0,65.0,88.0,715.2835,837.1876,881.8244,837.1876,997.1687,1067.3358,881.8244,1067.3358,1242.1853,49.0,27.0,24.0,715.2835,997.1687,1242.1853,-1.0329688,-0.9670727,-0.9633884,121.660446,111.47498,122.387184,-0.2612735,-0.45222932,-0.18891816,1159789.0,1062691.0,1166717.0,153.0,147.0,165.0
4,0,5,0,larvae-nymph small,0.0,0.02,0.0,0.03,0.89,0.06,66.70832,692.59503,2023.0,442.0,115.053825,0.0,63.0,10.993572,6205.0,2661.0,2022.0,442.0,2022.3982,442.32278,-4.9779344,31.261467,886.0,4.0,570470.0,-0.12019934,2021.4697,441.5701,0.4288477,177.56363,147.51688,102.984245,147.51688,142.86848,113.17188,102.984245,113.17188,149.02971,1986.0,400.0,36.0,21.0,17.0,177.56363,142.86848,149.02971,2661.0,2021.4697,441.5701,0.5427016,-0.8399256,0.8399256,0.5427016,0.62474257,-0.5553328,-0.54891,0.584308,-0.13382508,0.8004218,0.5179584,0.82079005,-0.24087916,2059.0,485.0,0.9669242,1.0493066,1.0278366,58.53025,40.317924,39.57046,23.88792,10.219231,0.52466553,0.49955267,0.6788344,155749.0,107286.0,105297.0,107.0,83.0,90.0,571.1047,655.1095,710.77893,655.1095,767.22626,847.541,710.77893,847.541,1044.258,48.0,33.0,25.0,571.1047,767.22626,1044.258,-1.3009105,-1.1972156,-1.2287688,127.56208,118.64213,129.98892,0.56905955,0.17612381,0.5334773,1266819.0,1178235.0,1290920.0,156.0,148.0,168.0
5,0,6,0,larvae-nymph small,0.0,0.0,0.0,0.03,0.76,0.21,69.641945,716.21027,1796.0,454.0,84.325905,0.0,45.0,15.915783,3933.0,3085.0,1797.0,454.0,1794.9115,447.92218,-2.467596,34.494907,141.33333,6.0,15333.467,-0.009140306,1797.5741,455.67065,0.7843885,110.83417,100.642586,71.37551,100.642586,100.1679,72.87412,71.37551,72.87412,88.86253,1769.0,420.0,29.0,17.0,17.0,110.83417,100.1679,88.86253,3085.0,1797.5741,455.67065,0.17267357,-0.9849791,0.9849791,0.17267357,0.62315387,-0.4474772,-0.64143854,0.6009608,-0.25091562,0.7588725,0.50052506,0.85837376,-0.112557225,1826.0,489.0,-0.004832919,0.22718157,0.9860504,53.681686,40.560455,38.572773,17.55579,14.211768,-0.7127244,-0.6742304,0.8665182,165608.0,125129.0,118997.0,83.0,68.0,76.0,747.4124,826.2706,865.74774,826.2706,929.7004,977.0315,865.74774,977.0315,1118.4696,37.0,25.0,27.0,747.4124,929.7004,1118.4696,-0.9176663,-0.80366015,-0.78332466,119.61108,109.96552,119.75371,-0.2569156,-0.5421547,-0.38676998,1065017.0,979133.0,1066287.0,153.0,146.0,165.0
6,0,7,0,larvae-nymph small,0.0,0.01,0.0,0.01,0.91,0.07,93.04838,703.4823,1218.0,579.0,108.08326,0.0,58.0,12.129005,4465.0,2581.0,1215.0,579.0,1214.0701,578.48834,-5.3856754,32.333313,471.0,4.0,117304.664,-0.06627324,1215.6788,579.3735,0.5780515,55.952637,42.79282,37.860054,42.79282,40.001945,38.47714,37.860054,38.47714,74.35219,1192.0,532.0,26.0,14.0,11.0,55.952637,40.001945,74.35219,2581.0,1215.6788,579.3735,0.23421554,-0.9721847,0.9721847,0.23421554,0.56763583,-0.5996783,-0.5640705,0.50591534,-0.2864399,0.81363493,0.6494915,0.7472203,-0.1407929,1239.0,627.0,0.48522618,0.8874054,1.2682546,48.59938,30.164665,30.998838,23.648705,9.10287,-0.23038016,0.85873246,1.7665862,125435.0,77855.0,80008.0,76.0,57.0,66.0,675.0975,807.2707,826.13055,807.2707,983.2991,1016.4487,826.13055,1016.4487,1141.8855,40.0,26.0,23.0,675.0975,983.2991,1141.8855,-0.770252,-0.65829164,-0.6409453,114.719536,103.5189,111.22313,-0.6179963,-0.8726815,-0.7234178,1086394.0,980324.0,1053283.0,147.0,141.0,159.0
7,0,8,0,molt,0.0,0.0,0.01,0.06,0.36,0.57,71.0,520.0732,2060.0,555.0,79.28427,0.0,43.0,12.094725,2952.0,1984.0,2061.5,555.0,2059.2366,555.8419,-4.2749343,28.786482,242.0,4.0,12683.333,-0.06351158,2062.6042,554.58923,0.6720867,83.10024,73.09671,67.094086,73.09671,70.2929,63.135868,67.094086,63.135868,81.6036,2026.0,535.0,57.0,41.0,22.0,83.10024,70.2929,81.6036,1984.0,2062.6042,554.58923,0.97213316,-0.23442927,-0.23442927,-0.97213316,0.60314447,-0.46736488,-0.64636433,0.557118,-0.33308303,0.7607071,0.57082075,0.81891745,-0.05948019,2098.0,576.0,0.032240734,0.044417243,0.1511889,78.26764,63.65373,49.930946,17.60908,9.1625805,-0.71847135,-0.5666401,-0.059518743,155283.0,126289.0,99063.0,104.0,86.0,77.0,494.3832,581.24274,760.2672,581.24274,693.4765,912.92487,760.2672,912.92487,1309.4615,64.0,50.0,43.0,494.3832,693.4765,1309.4615,-0.4729424,-0.41801396,-0.4845931,122.78474,112.43235,115.73732,-1.329029,-1.4284652,-1.2409571,1007326.0,922395.0,949509.0,158.0,151.0,166.0
8,0,9,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.89,0.11,87.78383,944.3301,1434.0,613.0,96.46804,0.0,49.0,19.272043,5850.0,3945.0,1434.5,615.0,1433.2604,618.3412,-3.4265234,36.212494,476.25,4.0,165000.92,0.14715263,1435.0986,613.38654,0.67435896,76.12305,76.71266,65.24942,76.71266,89.21898,72.78305,65.24942,72.78305,91.04564,1396.0,578.0,20.0,11.0,8.0,76.12305,89.21898,91.04564,3945.0,1435.0986,613.38654,0.7835948,0.62127227,0.62127227,-0.7835948,0.5495754,-0.4339514,-0.7138999,0.6029567,-0.385458,0.6984736,0.578282,0.8143146,-0.0498157,1474.0,653.0,0.73668337,0.9083591,0.34759098,42.514576,33.28796,36.54829,22.422838,14.276542,0.8213289,1.1558261,-0.42014927,167720.0,131321.0,144183.0,86.0,83.0,68.0,843.869,898.8173,826.6571,898.8173,976.2113,896.4906,826.6571,896.4906,901.79663,35.0,25.0,30.0,843.869,976.2113,901.79663,-0.9018515,-0.7190816,-0.6625883,113.134125,104.07666,113.9736,-0.39494547,-0.749933,-0.5743743,1114258.0,1025051.0,1122526.0,149.0,142.0,158.0
9,0,10,0,larvae-nymph small,0.0,0.19,0.03,0.0,0.78,0.0,145.20676,1671.7241,1929.0,680.0,166.48022,0.0,91.0,18.370594,13888.0,8188.0,1924.5,677.5,1924.3811,667.7337,0.1835256,51.80244,950.0,6.0,1892268.8,1.3030465,1924.5828,684.2987,0.58957374,115.016594,97.34302,87.56553,97.34302,91.58991,80.88108,87.56553,80.88108,94.28684,1869.0,616.0,18.0,11.0,10.0,115.016594,91.58991,94.28684,8188.0,1924.5828,684.2987,-0.6655179,-0.7463819,0.7463819,-0.6655179,0.62492025,-0.5096297,-0.59139854,0.56063557,-0.23421802,0.79424787,0.54328847,0.82790065,-0.13934895,1981.0,740.0,1.3732729,1.507781,1.4718019,41.18759,31.848558,34.564728,36.693233,18.620485,2.4237723,2.7132747,2.992373,337244.0,260776.0,283016.0,96.0,79.0,81.0,955.29584,1012.88196,1041.2113,1012.88196,1093.6503,1137.2848,1041.2113,1137.2848,1276.517,38.0,29.0,29.0,955.29584,1093.6503,1276.517,-0.6873187,-0.57841206,-0.55229115,115.96526,107.47329,118.21129,-0.8930537,-1.1304939,-0.9832252,1625717.0,1506668.0,1657204.0,152.0,146.0,166.0
