object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,larvae-nymph small,0.0,0.05,0.06333333,0.01,0.80166674,0.075,146.0,1340.4133,992.0,415.0,157.59798,0.0,75.0,17.872177,8820.0,6171.0,991.5,416.0,991.5183,421.78406,-1.5999405,53.414986,441.5,6.0,156930.7,0.06368463,991.4921,413.5171,0.6996599,77.50761,73.76477,86.5358,73.76477,78.2164,89.865135,86.5358,89.865135,160.83882,962.0,343.0,39.0,28.0,18.0,77.50761,78.2164,160.83882,6171.0,991.4921,413.5171,0.0450146,-0.9989863,0.9989863,0.0450146,0.48570064,-0.544219,-0.6840472,0.49561167,-0.47316188,0.72834533,0.72004443,0.69277954,-0.039906275,1022.0,490.0,0.7210363,0.7797034,0.86069036,64.03727,46.63312,42.037434,37.477974,13.475349,-0.020850437,0.014350593,0.2198631,395174.0,287773.0,259413.0,101.0,82.0,89.0,891.40485,1006.94476,915.0676,1006.94476,1156.401,1063.2542,915.0676,1063.2542,1124.1981,41.0,29.0,51.0,891.40485,1156.401,1124.1981,-0.9960294,-0.9029907,-0.7786983,139.60988,129.46855,142.53046,-0.2934574,-0.5813395,-0.5284945,1817581.0,1685551.0,1855604.0,172.0,165.0,189.0
1,0,2,0,larvae-nymph small,0.0,0.01,0.01,0.02,0.86,0.1,113.0177,1136.5676,509.0,420.0,133.02438,1.0,78.0,13.69503,7700.0,3837.0,510.5,415.0,511.48746,412.60754,-3.094596,34.423832,772.6,5.0,994761.3,0.6464509,509.50586,417.40866,0.4983117,63.62501,54.63053,63.345978,54.63053,53.99803,61.714493,63.345978,61.714493,162.93663,461.0,377.0,47.0,34.0,29.0,63.62501,53.99803,162.93663,3837.0,509.50586,417.40866,0.8328126,-0.553555,-0.553555,-0.8328126,0.43943372,-0.6132459,-0.65637445,0.4154658,-0.50909805,0.7537953,0.7964208,0.60394424,-0.031067865,561.0,454.0,0.44646072,0.23212373,0.8882752,64.72374,52.025803,51.72218,28.963774,10.834099,-0.48785743,-0.7231028,0.09591501,248345.0,199623.0,198458.0,90.0,74.0,94.0,851.57306,931.76227,852.2003,931.76227,1030.4884,940.0353,852.2003,940.0353,953.26605,40.0,28.0,52.0,851.57306,1030.4884,953.26605,-1.1450591,-1.0943849,-0.9393433,139.95538,130.91953,147.34651,0.029309034,-0.14650412,-0.20247069,1518236.0,1420215.0,1598415.0,171.0,163.0,188.0
2,0,3,0,apterous adult,0.03,0.40083337,0.22333331,0.02,0.29583335,0.03,276.29333,4130.1094,696.0,507.0,306.03152,0.0,144.0,28.681314,45998.0,25717.0,698.5,507.0,707.7607,503.9682,-5.6635456,85.7847,5070.25,4.0,31588534.0,0.048366077,691.19684,509.39096,0.55908954,111.23882,102.768654,83.979095,102.768654,106.331024,81.85999,83.979095,81.85999,90.510025,590.0,402.0,23.0,13.0,15.0,111.23882,106.331024,90.510025,25717.0,691.19684,509.39096,0.7209827,-0.69295305,-0.69295305,-0.7209827,0.61117476,-0.36773193,-0.7008842,0.59649664,-0.36805126,0.71325314,0.5202473,0.85399735,0.005592777,808.0,613.0,1.6846205,1.9944683,1.444297,47.22137,32.644398,39.553253,67.29292,31.074554,3.3215559,5.0000734,2.3285532,1214392.0,839516.0,1017191.0,120.0,116.0,94.0,1280.1686,1421.0328,1226.7715,1421.0328,1591.9233,1372.8776,1226.7715,1372.8776,1309.6075,38.0,25.0,41.0,1280.1686,1591.9233,1309.6075,-0.6318974,-0.5737354,-0.5135057,130.85588,119.764465,134.86421,-1.0901147,-1.2153993,-0.9803917,3034548.0,2777338.0,3127501.0,176.0,168.0,187.0
3,0,4,0,larvae-nymph small,0.0,0.09,0.026666667,0.0,0.86583334,0.0175,117.273186,1112.6316,1127.0,495.0,129.76955,0.0,74.0,15.0355625,7076.0,4948.0,1128.5,494.5,1126.8323,490.0935,0.9360019,47.500988,425.6,5.0,71617.3,-0.78117764,1129.2173,496.3951,0.6992651,45.946938,36.35556,52.195236,36.35556,38.86871,58.85414,52.195236,58.85414,136.6466,1100.0,434.0,40.0,27.0,18.0,45.946938,38.86871,136.6466,4948.0,1129.2173,496.3951,-0.03672904,-0.9993253,0.9993253,-0.03672904,0.3971716,-0.7532287,-0.52431023,0.41121155,-0.36468628,0.83540946,0.8204632,0.54740334,-0.16489331,1158.0,556.0,1.0078669,1.0804213,1.1987755,59.2884,42.073364,38.395916,29.938559,13.48203,1.7103472,1.4147952,1.2171735,293359.0,208179.0,189983.0,94.0,76.0,86.0,998.6246,1135.007,1113.0139,1135.007,1308.637,1286.0122,1113.0139,1286.0122,1369.6462,57.0,38.0,29.0,998.6246,1308.637,1369.6462,-0.8797854,-0.81598425,-0.8204417,139.09445,128.97974,142.38303,-0.6202541,-0.7935563,-0.46758235,1606541.0,1489716.0,1644524.0,176.0,168.0,191.0
4,0,5,0,molt,0.0,0.0,0.02,0.05,0.44,0.49,55.326305,163.4386,2277.0,464.0,71.18377,3.0,3.0,31.165825,2016.0,826.0,2278.5,466.5,2278.7126,467.90167,-1.3646145,19.763014,148.75,8.0,16285.357,0.44588384,2278.1936,464.48062,0.4097222,29.19119,25.427114,17.50793,25.427114,29.924282,15.134546,17.50793,15.134546,39.066284,2261.0,439.0,57.0,41.0,51.0,29.19119,29.924282,39.066284,826.0,2278.1936,464.48062,-0.21240012,-0.9771828,0.9771828,-0.21240012,0.5827001,-0.34994537,-0.733484,0.5684929,-0.46944723,0.6755999,0.5807551,0.81065255,0.07460549,2297.0,495.0,-0.31131482,-0.83326995,1.1232423,76.21186,64.89831,65.453995,12.630148,8.5600815,0.5562104,2.398263,2.126412,62951.0,53606.0,54065.0,95.0,81.0,94.0,1710.3307,1783.3492,2075.7886,1783.3492,1872.1195,2191.0244,2075.7886,2191.0244,2688.1016,56.0,41.0,51.0,1710.3307,1872.1195,2688.1016,-0.18957426,-0.12985562,-0.11745987,132.57233,121.80878,131.08226,-1.6133976,-1.6448008,-1.5871422,987929.0,907719.0,976825.0,197.0,189.0,216.0
5,0,6,0,molt,0.0,0.02,0.0,0.15,0.3,0.53,34.20526,119.053825,2255.0,495.0,37.55635,0.0,19.0,6.2659907,646.0,340.0,2254.0,494.5,2254.0,492.8562,-1.5020131,11.808258,76.5,4.0,3759.0,-0.22493473,2254.0,495.9794,0.5263158,11.468607,9.127569,2.2374394,9.127569,12.507431,5.508443,2.2374394,5.508443,12.9182005,2245.0,478.0,70.0,57.0,53.0,11.468607,12.507431,12.9182005,340.0,2254.0,495.9794,-0.29744667,-0.95473844,0.95473844,-0.29744667,0.57689744,-0.48421535,-0.65781826,0.67831606,-0.16466407,0.71608174,0.45505682,0.8593144,-0.23345676,2264.0,512.0,0.049297236,-0.08884036,0.22957855,79.314705,66.5853,61.69412,7.967419,3.7423396,-0.21356216,-0.13627249,-0.022909423,26967.0,22639.0,20976.0,88.0,78.0,73.0,1074.5226,1107.503,1326.4817,1107.503,1156.1687,1399.2748,1326.4817,1399.2748,1864.4124,56.0,41.0,51.0,1074.5226,1156.1687,1864.4124,1.1550475,1.2202324,0.9532485,104.37085,93.07421,100.380196,0.0869414,0.22451152,-0.43130738,547112.0,487895.0,526193.0,193.0,187.0,212.0
6,0,7,0,larvae-nymph small,0.0,0.12,0.03,0.03,0.775,0.045,136.34148,197.78175,1666.0,561.0,167.46803,1.0,2.0,83.73402,10005.0,5363.0,1665.0,566.0,1662.765,562.00665,-3.1641111,42.91982,928.4,5.0,1193026.8,0.6094504,1666.9346,569.4565,0.53603196,91.67482,87.65042,92.17278,87.65042,93.16485,99.37913,92.17278,99.37913,144.58861,1631.0,494.0,38.0,24.0,23.0,91.67482,93.16485,144.58861,5363.0,1666.9346,569.4565,0.24835798,-0.96866834,0.96866834,0.24835798,0.52192944,-0.57042116,-0.6341998,0.5407776,-0.3537091,0.7631837,0.6596584,0.74128914,-0.123859815,1700.0,639.0,0.49738398,0.59004366,0.9150216,64.24501,49.905464,47.219467,38.58689,11.481816,-0.31450176,-0.3741357,0.30579802,344546.0,267643.0,253238.0,97.0,80.0,92.0,1128.0131,1237.7284,1289.1089,1237.7284,1374.9381,1444.16,1289.1089,1444.16,1628.3693,54.0,40.0,31.0,1128.0131,1374.9381,1628.3693,-0.9272847,-0.88095015,-0.94394946,146.43906,137.21968,152.22044,-0.60725963,-0.731907,-0.30359465,1906490.0,1786463.0,1981758.0,183.0,176.0,200.0
7,0,8,0,larvae-nymph small,0.0,0.0,0.01,0.01,0.8025,0.1775,101.53325,983.86206,1880.0,527.0,122.74011,0.0,60.0,16.397701,6104.0,4577.0,1879.0,528.5,1883.5317,525.2528,2.8814008,43.168663,305.4,5.0,51341.3,1.2745438,1877.488,529.5834,0.74983615,65.13824,60.568367,63.99785,60.568367,67.984146,78.880554,63.99785,78.880554,136.51306,1825.0,501.0,52.0,37.0,23.0,65.13824,67.984146,136.51306,4577.0,1877.488,529.5834,0.99257135,0.12166412,0.12166412,-0.99257135,0.46057886,-0.66450566,-0.588472,0.514061,-0.34078196,0.7871524,0.7236079,0.6650563,-0.18463948,1934.0,557.0,0.7180763,0.5480272,0.73435605,72.7671,55.231155,49.18025,27.935436,13.408177,0.85849273,-0.005285239,-0.15881397,333055.0,252793.0,225098.0,109.0,85.0,88.0,824.78406,933.0136,1012.07996,933.0136,1070.6157,1177.6503,1012.07996,1177.6503,1403.7125,64.0,53.0,53.0,824.78406,1070.6157,1403.7125,-0.87483454,-0.82451093,-0.79793066,149.019,138.72134,153.30634,-0.5502463,-0.70903647,-0.59121305,1647107.0,1533287.0,1694495.0,185.0,179.0,201.0
8,0,9,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.8325,0.1575,109.32977,970.57776,1010.0,569.0,125.42641,0.0,62.0,15.65448,6210.0,4560.0,1011.5,569.0,1010.337,565.2503,-1.5899682,43.19691,330.0,5.0,58221.5,-0.56771094,1011.92084,570.3568,0.73429954,63.076405,62.847427,85.85444,62.847427,71.27293,98.82237,85.85444,98.82237,193.73357,985.0,512.0,47.0,33.0,19.0,63.076405,71.27293,193.73357,4560.0,1011.92084,570.3568,0.058351133,-0.99829614,0.99829614,0.058351133,0.4127821,-0.62711924,-0.6605546,0.4598989,-0.48248425,0.7454542,0.7861959,0.6114985,-0.08925059,1039.0,627.0,0.6435619,0.4740477,0.63036674,65.97193,51.892765,46.564472,29.796244,12.467356,0.1774083,-0.20978817,-0.31581104,300832.0,236631.0,212334.0,96.0,85.0,91.0,861.5923,968.8433,930.3774,968.8433,1104.3715,1061.9937,930.3774,1061.9937,1136.0143,56.0,42.0,41.0,861.5923,1104.3715,1136.0143,-0.67229193,-0.6191539,-0.575373,138.20848,128.46487,139.9799,-0.97377974,-1.0968888,-0.79871917,1540610.0,1431998.0,1560356.0,174.0,167.0,189.0
9,0,10,0,larvae-nymph small,0.0,0.02,0.02,0.0,0.72,0.24,102.64989,322.3919,1425.0,573.0,160.78175,1.0,6.0,46.253643,10440.0,5103.0,1416.5,586.5,1404.1235,590.3984,4.863847,46.843777,762.4286,7.0,1591419.0,2.1501215,1429.4441,582.4229,0.4887931,224.467,222.14842,214.45549,222.14842,229.96066,220.88458,214.45549,220.88458,250.03758,1372.0,529.0,31.0,25.0,25.0,224.467,229.96066,250.03758,5103.0,1429.4441,582.4229,0.38396814,-0.92334634,0.92334634,0.38396814,0.5666373,-0.48248073,-0.66793305,0.5769975,-0.34634528,0.7396748,0.5882143,0.80452305,-0.08213805,1462.0,645.0,0.9884546,0.9277207,0.85856783,61.446404,49.284733,49.88438,30.08007,14.762741,0.120019466,-0.0457827,-0.10430668,313561.0,251500.0,254560.0,108.0,97.0,101.0,856.5136,923.8625,920.5081,923.8625,1013.0454,1015.9053,920.5081,1015.9053,1144.3458,50.0,40.0,39.0,856.5136,1013.0454,1144.3458,-0.3622111,-0.22505504,-0.21190393,129.85315,118.994545,128.56404,-0.84373605,-1.018012,-0.94436145,1665886.0,1526581.0,1649348.0,180.0,171.0,191.0
